Id,Predicted
9889,0
289182,0
24216,0
491050,1
619947,1
529702,1
572612,1
160258,0
255965,0
128429,1
412944,0
367407,1
128007,1
9223,1
187952,1
679456,1
441354,1
121477,1
49089,1
103340,0
147628,0
269583,1
267302,1
238062,1
168240,1
466856,1
47820,1
422756,1
13333,1
503611,1
541560,1
458651,1
206266,1
313982,1
482082,1
679766,1
70583,1
156658,0
290634,1
648764,1
595523,1
255443,1
510503,1
27876,1
340515,1
359427,1
78129,0
101545,1
84883,1
26993,0
398882,1
395908,1
188528,1
127178,1
371030,1
635662,1
549736,1
708,1
235099,1
717585,1
478226,1
91612,1
351737,1
341396,1
279708,1
145497,1
512173,1
401264,1
384316,1
156186,1
530070,1
397085,1
561256,1
106679,0
313979,1
700783,1
519146,1
548932,1
593503,1
384582,1
185707,1
496778,1
106452,1
348005,1
609940,1
150443,1
437737,1
558725,1
115327,1
14374,0
266612,1
125950,0
140737,0
661730,1
560103,1
239922,1
44508,1
17129,1
355604,1
553582,1
540929,1
129494,1
395293,1
38245,1
595199,1
100563,1
449742,1
127792,1
482230,1
609028,1
153948,1
423733,1
276878,0
118877,1
473783,1
315392,1
391139,1
309014,0
109631,1
354298,1
519029,1
502718,1
136010,0
386286,1
136077,1
272788,0
219940,1
23614,0
22510,0
209326,0
76186,0
506458,1
131506,0
521319,1
528267,0
204642,1
340524,1
259308,1
8815,0
403632,1
540857,1
557241,1
39073,1
403693,1
16090,1
14684,0
157509,1
458437,1
660844,1
675387,1
361784,1
10361,1
376363,1
472668,1
538201,1
391645,1
234965,1
91390,1
348056,1
144039,1
110423,0
148194,0
56316,1
498378,1
580763,1
339383,1
332477,1
61287,1
421821,1
330001,1
412716,1
658,1
12754,1
431533,1
133815,0
106304,1
622008,1
149914,1
610479,1
604402,1
476787,1
301015,1
210377,1
223320,0
382088,1
120655,1
437077,1
255538,0
321585,1
369980,1
490837,1
94120,1
348490,1
198099,1
409866,1
446184,1
38010,1
527729,1
60381,1
143846,1
460018,1
588219,1
432916,1
276373,1
492676,1
346539,1
142573,0
599285,1
692310,1
170331,1
355316,1
370434,0
13932,0
86129,1
149573,1
447118,1
561093,1
28171,1
270470,1
76744,0
260311,0
550248,1
103806,1
38987,1
585430,1
405678,1
500005,1
554573,1
392084,1
267721,1
33039,1
129044,0
135691,1
117020,0
198856,1
35748,1
188655,1
146673,0
135770,1
679260,1
283267,1
27764,1
331184,1
652932,1
38056,1
167312,1
15841,1
141232,1
615564,1
203553,1
26672,1
325522,1
166419,0
142383,1
123091,1
66841,1
589714,1
113808,1
128424,1
119065,0
465860,1
336211,1
360089,1
11452,0
47126,1
84436,1
12055,1
143213,0
268368,1
116999,1
448280,1
390621,1
208052,1
550096,0
597909,1
214054,1
168693,1
679743,1
174422,1
110628,1
266054,1
102359,1
634711,1
118111,1
416794,1
53495,0
44953,1
34056,1
50445,1
64863,0
586246,1
525347,1
542232,0
113552,1
61919,1
32163,1
29581,1
61474,1
34159,1
309321,1
393682,1
197009,0
253564,1
225554,1
583239,1
459439,1
624768,1
311105,1
67691,1
134299,1
79209,0
661549,1
373921,1
412357,1
317688,1
631425,1
592694,1
15807,0
108275,1
17005,1
31357,0
511567,1
16823,1
405623,1
459836,1
607469,1
359573,1
15674,1
324778,1
220685,1
525955,1
510033,1
365498,1
58343,1
324766,1
230505,1
364591,1
685854,1
293403,1
380224,1
54013,0
8952,1
28070,1
359511,1
126767,1
42138,0
363455,0
162438,0
397587,1
340932,1
547350,1
367228,1
284434,1
155024,1
259270,0
217107,0
334407,0
184850,1
62867,0
435148,1
284421,1
152447,0
176251,1
171634,1
507552,1
106393,1
36112,1
600334,1
177017,1
342199,1
239859,1
452600,1
510299,1
106144,1
16950,0
152241,0
608402,1
198187,1
30925,1
209948,1
415714,1
384397,1
185953,1
338984,1
558336,1
625961,1
240810,1
529604,1
327362,1
248687,1
135750,1
16437,1
537373,1
291509,1
45199,1
711145,1
92020,1
62609,1
445549,0
509979,1
541092,1
413442,1
708123,1
152790,1
339296,0
230585,1
114263,1
513611,1
394849,1
397615,1
22674,0
476789,1
278989,1
437669,1
99716,1
604762,1
220562,1
189371,1
259603,1
211072,0
417908,1
44053,1
259028,1
405839,1
643041,1
133575,0
120299,1
30072,0
189342,1
451753,1
632149,1
341677,1
420878,1
603623,1
382200,0
559028,1
25372,1
172346,1
2874,1
517697,1
42323,1
15051,0
42149,0
71919,0
347156,1
137996,1
55021,1
34638,1
473042,1
168875,1
55509,0
513386,1
972,1
118748,1
413275,1
511466,1
209874,0
60665,1
629,1
169854,0
569126,1
13978,1
118039,1
112825,0
232207,1
9221,1
303505,1
427606,1
48976,0
257929,1
52705,0
314265,1
83187,1
62593,0
237329,0
362368,1
396597,1
37833,1
251191,1
349691,1
30547,1
407476,1
372988,1
519028,1
71241,1
432208,1
203450,0
310581,0
46318,1
154968,1
202931,1
273218,1
435741,1
100713,1
185380,1
24291,0
329654,1
419308,1
117610,1
404153,1
19241,1
108023,1
512319,1
53191,1
466514,1
292142,0
273622,1
30685,1
82219,1
465852,1
471485,1
46427,0
518854,1
342441,1
75483,1
519808,1
220891,1
14420,1
19115,1
434445,1
541323,1
228530,1
641755,1
518109,1
302885,1
230764,0
471238,1
154376,1
111276,1
317320,1
419996,1
199200,1
524108,1
69142,1
123448,1
90852,1
120099,1
294707,0
115269,1
450513,1
360691,1
87089,1
457632,0
255088,1
350735,1
68479,1
414479,1
376703,1
4534,0
249760,1
144741,1
90358,1
221704,1
635013,1
43338,1
110300,1
96950,0
65489,0
64101,1
207735,1
126063,1
105728,1
169476,1
65033,0
621972,1
421050,1
190718,1
251539,1
248207,0
37359,1
252963,1
61542,1
138672,1
238002,0
353701,1
16428,1
96378,1
382183,1
28228,0
141351,0
202648,1
38737,1
377476,1
284468,1
75846,1
281656,1
259234,1
60955,1
358582,0
41394,1
129542,1
310514,0
55099,1
60232,1
267328,1
278488,1
617619,1
407898,0
627208,1
349477,1
241677,1
104032,1
412918,1
505039,1
653413,1
4692,0
199789,1
396889,1
96010,1
210074,0
152245,1
256148,0
326973,1
114413,1
18332,1
309752,1
480839,1
543910,1
419658,1
172882,1
99099,1
198189,1
604449,1
366582,1
152385,1
46854,1
242671,1
39166,0
142677,1
660690,1
691821,1
74369,1
9481,1
407006,1
218992,1
189711,1
330938,1
24244,1
106863,0
189690,1
208085,1
582032,1
102016,0
124894,1
424183,1
115250,0
6064,1
491850,1
384826,1
201193,1
115916,1
189130,1
485103,1
415158,1
128691,1
99659,1
521460,1
148357,0
217656,1
625950,1
347891,1
18601,1
341905,1
451062,1
509192,1
375899,1
482280,1
497325,1
225831,1
67043,0
586236,1
93216,0
481309,1
207708,1
159371,1
622119,1
346335,1
395005,1
462292,1
90476,1
126149,1
93274,1
19747,1
117432,1
376609,1
165187,1
180213,1
407951,1
195402,1
643878,1
595939,1
410704,1
133474,0
336849,0
37072,0
170656,1
311798,1
652621,1
608100,1
200842,0
321296,1
465632,1
99273,1
570922,1
324579,1
132474,1
92351,1
457842,0
392929,0
89803,1
250968,1
36648,0
433996,1
656024,1
265079,1
111530,1
269078,1
627302,1
542829,1
22436,1
450646,1
558570,1
458281,1
290601,1
526150,1
595421,1
221908,1
209922,1
291921,1
18476,1
385117,1
228903,1
285322,1
16944,1
65065,1
394591,1
397217,1
2193,1
103556,1
277526,1
543873,1
635668,1
54315,1
9605,1
8589,1
44524,1
161431,1
197226,1
644061,1
201546,1
212493,1
654171,1
135121,0
687571,1
430717,1
403542,1
599211,1
514546,1
594937,1
4056,0
432893,1
446366,1
371705,1
457532,1
393490,1
691971,1
526156,1
410582,1
553707,1
505464,0
253358,0
39810,0
336591,1
515180,1
431355,1
116402,1
466328,1
275615,1
525045,1
422281,1
343297,0
320758,1
569836,1
94235,1
660802,1
412884,1
49449,1
4858,1
425718,1
500411,1
499519,1
573072,1
527054,1
291020,1
514707,1
48029,1
642342,1
560899,1
411952,1
266873,1
422475,1
582245,1
404323,1
433608,1
471875,1
438560,1
461737,1
529790,1
547563,1
74789,0
574707,1
572550,1
432637,1
399000,1
687563,1
541464,1
560130,1
289992,1
115056,1
118652,1
542092,1
42140,0
77479,1
347741,1
108169,1
212990,1
246154,1
47586,1
664242,1
127809,1
562711,1
218671,0
132688,0
91873,1
530425,1
405484,1
619126,1
278765,1
407597,0
89753,1
16418,1
356457,1
166890,1
425405,1
106092,0
537652,1
431945,1
511047,1
434901,0
706042,1
434871,1
140923,1
635627,1
228999,0
396590,1
233802,1
524925,1
341930,1
405656,1
482484,1
550504,1
280371,1
327866,1
634454,1
405464,1
348300,1
171334,1
308819,1
20110,1
574956,1
346023,1
341235,0
254027,0
439899,1
643751,1
543768,1
385997,1
252691,1
643930,1
520983,1
141429,1
607092,1
403092,1
7314,1
60781,1
593955,1
507424,1
267279,1
644921,1
619938,1
405832,1
550631,1
440003,1
645767,1
132797,1
513678,1
584479,1
472494,1
397184,1
227709,1
340278,1
661440,1
645615,1
399507,1
414405,1
412209,1
512079,1
19816,0
362260,1
695891,1
425051,1
404150,1
233845,1
104895,1
417022,1
112378,1
558310,1
327078,1
224664,0
698894,1
557518,1
155693,1
174831,1
47489,1
187766,1
40114,1
223876,1
623735,1
413538,1
512071,1
28089,1
46520,1
338705,0
92546,0
185898,1
370038,1
670658,1
256597,1
76743,1
202789,1
661183,1
361219,1
431089,1
518383,1
476940,1
593215,1
170082,1
102696,1
261533,1
40973,1
404854,1
354929,1
593822,1
20042,0
140788,0
125030,1
647428,1
220473,1
459871,1
310625,1
258717,0
178386,1
559900,1
449696,1
550508,1
44985,1
558622,1
362636,1
306235,1
273844,1
268529,0
148807,1
122569,1
50047,0
531387,1
259426,1
414715,1
377957,1
384585,1
166357,1
253692,1
492159,1
107335,1
477850,1
652493,1
45569,1
432855,1
502735,1
399031,1
378333,1
407560,1
171857,1
186968,1
475183,1
585890,1
238669,1
240764,1
382149,1
333516,1
338870,1
383578,1
389962,1
625542,1
600327,1
372388,1
404364,1
321101,1
14122,1
587794,1
238900,1
202687,1
5498,1
337386,0
246040,1
194888,0
573686,1
43255,1
205506,0
621255,1
334796,1
171677,0
348122,1
537371,1
142451,0
238146,0
53778,0
10048,1
328558,1
11688,1
322763,1
115560,1
57471,1
17349,1
234894,1
481820,1
595564,1
685094,1
88396,1
73592,1
358526,0
202308,1
529132,1
168120,1
418184,1
159433,1
390424,1
507510,1
181861,1
7711,1
473058,1
119887,1
60818,1
516324,1
145491,0
124830,1
47590,1
518758,1
476933,1
6902,1
460385,1
33814,0
683982,1
440058,1
37469,0
603210,1
458495,1
88094,1
291577,1
217959,1
398436,1
362567,1
261725,1
37152,0
156357,1
627937,1
426054,1
76399,1
192448,1
466977,1
269207,1
50281,0
141354,1
353420,1
583006,1
17125,0
693185,1
660869,1
75799,1
559836,1
177039,0
667596,1
448995,1
226656,1
541236,1
66100,0
141755,1
18600,0
574354,1
218917,1
47876,1
190135,1
193882,0
655133,1
628866,1
289370,1
165555,1
199466,1
417108,1
413420,1
227086,1
377483,1
12582,1
395099,1
75803,1
251175,1
525620,1
216456,0
396529,1
102103,1
158022,1
58670,1
189334,1
350791,1
158494,1
19426,0
268075,1
431622,0
264957,1
445014,1
652605,1
71582,0
184948,1
38648,1
93176,0
111599,1
211542,1
318200,1
170732,1
107228,1
159533,1
454063,0
172879,1
471619,1
93386,1
634728,1
26136,1
540556,1
365886,1
49824,0
236602,1
102385,1
472642,1
588265,1
89886,1
77070,1
701148,1
635113,1
93042,1
411095,1
354622,1
315836,0
642560,1
516400,1
378772,1
680173,1
115945,0
12408,1
538820,1
68314,1
319559,1
445053,1
426707,1
246230,0
69703,1
65723,1
559544,1
240766,1
194418,1
207437,1
7398,1
119891,1
13039,0
617973,1
18824,1
315628,0
354799,1
312447,1
84296,1
317400,1
348000,1
258720,1
356302,1
530677,1
340671,0
78617,1
575329,1
283025,1
383945,1
189038,1
16071,0
350328,1
157004,1
354056,1
6727,0
200772,1
419592,1
629271,1
667319,1
391336,1
474602,1
593875,1
644473,1
505450,0
397334,1
405008,1
478376,1
518393,1
115367,1
392401,1
481267,1
412976,1
643100,1
585586,1
559418,1
528522,1
533959,1
186512,1
99237,0
75016,0
219242,0
160240,1
227391,1
114726,1
328858,1
241111,0
114486,1
209086,1
47333,1
122496,1
609292,1
233014,1
547331,1
226576,1
349231,0
61945,1
225972,1
24878,1
349110,0
546737,1
197453,1
491934,1
413877,1
417572,1
52490,1
235293,0
199028,1
203008,1
7047,1
19563,1
322388,0
641292,1
25822,1
242772,1
434354,1
241499,1
71922,1
439057,0
111822,1
164457,1
165473,0
200391,0
198459,1
41288,1
286609,1
2661,1
555093,1
574149,1
506122,1
593632,1
438722,1
526030,1
52885,1
376836,1
13880,1
608508,1
630853,1
175555,1
312561,1
353928,1
327319,1
10784,1
243049,1
248226,1
108061,1
246017,1
510363,1
56334,1
582602,1
121862,1
121854,1
61855,1
87543,1
56706,1
25394,1
47588,1
192582,1
493452,1
120222,0
35857,1
187594,1
114008,1
410009,1
643099,1
211712,1
529094,1
206001,1
22779,0
70683,1
223027,1
91474,1
347331,1
316355,0
235175,1
133385,1
145358,0
105417,1
387582,1
33348,0
80161,1
35854,1
554618,1
307476,1
42597,0
421620,1
57059,1
311791,1
126266,0
407666,1
250794,1
604502,1
472325,1
393823,1
437553,0
391227,1
341491,1
559048,1
321798,1
407195,1
323399,1
390412,1
432617,1
422739,1
414606,1
140502,1
426638,1
293131,0
68328,1
58733,0
183594,1
65358,1
426677,1
45639,0
372207,1
142592,1
128440,1
149560,1
164817,1
43296,0
231031,1
631931,1
562002,1
72597,1
63646,1
268788,1
184697,1
249276,1
119496,1
358319,1
604362,1
170403,0
319207,1
37184,1
189656,1
105871,1
132447,1
99867,1
28313,1
212003,1
654403,1
173583,1
120857,1
130116,1
95525,0
15902,1
17509,1
385909,1
445277,1
667160,1
24433,1
354875,1
550366,1
124697,1
625008,1
35542,1
1981,1
113505,1
115197,0
295901,1
176381,1
221541,1
114144,0
75569,1
151738,1
278198,1
147763,1
101811,1
206408,1
218084,1
228222,1
661805,1
293344,1
142842,1
428788,1
554667,1
546103,1
109672,1
452144,1
158769,1
643784,1
215501,1
257695,1
163578,1
183481,1
377196,1
227508,0
605185,1
103793,1
238253,1
212157,1
111013,0
29096,1
348502,1
270289,1
72571,1
188220,0
458333,1
195062,1
577169,1
215734,1
164623,1
184598,0
570403,0
644230,1
303685,1
3515,0
209027,0
409537,0
102205,1
143951,1
380683,0
9023,1
53242,1
560625,1
197090,1
149815,1
192787,1
349536,1
713724,1
339912,1
378250,1
389949,0
511728,1
592998,1
609388,1
255793,1
187602,0
185069,0
145697,1
72854,1
653585,1
321320,1
602972,1
594747,1
573452,1
392206,1
547965,1
411813,1
645746,1
568785,1
527874,1
628994,1
555738,1
569982,1
665173,0
188211,0
541302,1
68689,1
338252,0
604729,1
528317,1
354461,1
481200,1
331335,1
100801,1
349263,1
506970,1
439646,1
131175,1
74079,1
543407,1
122877,0
406092,1
9675,1
399899,1
487869,1
5557,1
52729,1
360130,0
72961,1
36813,0
207959,1
47709,1
476549,1
16032,1
518795,1
126874,1
71252,1
571411,1
477253,1
97269,1
179187,0
679818,1
570292,1
209722,0
615917,1
431062,1
150533,1
338895,1
186193,1
438062,1
253511,1
466892,1
437419,1
549456,1
316106,1
510729,1
10268,0
404547,1
126680,0
357074,1
473030,1
270255,1
339185,1
328492,1
244612,0
159329,1
645717,1
250448,1
485932,1
113446,1
185374,1
497668,1
488609,1
186155,1
277694,1
20440,1
451793,1
41639,1
679267,1
474265,1
109731,1
47133,1
631325,1
560355,1
300913,1
7288,0
661266,1
694308,1
146776,1
311294,1
213477,0
554630,1
278034,1
528752,0
635414,1
211251,1
50624,1
499434,1
61953,1
40802,0
344617,1
50910,0
520271,1
232957,0
58580,1
473574,1
323014,1
644841,1
554434,1
20990,1
38133,0
115882,1
649843,1
304654,1
384131,1
282505,0
61489,1
345053,1
282915,0
35969,0
71503,1
140762,1
57731,1
139582,1
52220,0
27161,0
27200,0
396956,1
585578,1
239079,1
621970,1
145001,1
113810,1
267517,1
19081,0
304016,1
436662,1
125932,1
39861,1
450674,1
481345,1
469615,1
450400,1
46926,1
594448,1
451680,1
139851,0
530288,1
72537,1
528232,1
89103,1
424150,1
470896,1
341906,1
11824,0
593717,1
398831,1
548714,0
433446,1
168352,1
562509,1
654167,1
405920,1
317110,1
283477,1
536033,1
403902,1
268661,1
108480,1
5729,1
635228,1
630653,1
507343,1
396026,1
219387,1
529785,1
98943,1
352311,1
220084,1
185993,0
436504,1
431398,1
130352,1
460361,1
46150,1
143481,1
306557,1
236767,1
165758,1
423906,1
103223,1
298644,1
355282,1
51113,1
278279,1
511562,1
139964,1
15357,1
22202,1
140281,0
267516,1
258677,1
67215,1
543691,1
190251,1
370097,1
19002,1
99533,1
642990,1
133026,1
200477,1
454329,1
429815,1
186843,1
24644,1
429330,1
97880,1
257980,1
228341,0
426511,1
90184,1
171479,1
582702,1
299626,1
82031,0
102886,1
48773,1
315974,1
26154,0
71497,1
216004,1
619513,1
188688,0
216297,1
157132,1
14118,1
49100,1
704816,1
141615,1
386979,1
299846,1
396609,1
43309,1
75344,1
338458,1
174947,1
458794,1
355180,1
319104,1
43502,1
252983,1
480546,1
256265,1
106260,1
498978,0
207035,1
538296,1
258542,0
521292,1
42016,0
648510,1
49966,1
279147,1
278138,1
619825,1
323276,1
216781,1
237366,1
300032,1
321269,0
309369,1
61392,1
22773,1
590501,1
279502,1
285186,1
466615,1
558323,1
145077,1
414594,1
102925,1
99036,1
81736,1
239346,0
497387,1
107831,1
255778,1
214609,0
279719,1
713270,1
358147,1
134642,1
421826,1
134158,1
106317,1
44570,1
168068,1
166477,1
355117,1
403318,1
192652,1
20143,1
311436,1
512251,1
259277,1
80131,1
403953,1
310155,1
102794,1
64406,0
182973,0
519077,1
71465,1
37742,1
280572,1
454440,1
450433,1
107194,1
25446,1
663,1
666947,1
172700,1
150954,1
88453,0
78326,1
393162,1
89643,1
199811,1
674494,1
276234,1
609587,1
39444,1
216175,1
439837,1
654556,1
424113,1
120537,1
457504,1
19764,1
522100,1
252956,1
460631,1
301254,1
323229,1
655302,1
396869,1
165734,1
362829,1
713998,1
29501,1
542199,1
340706,1
661500,1
47328,1
521173,1
264634,1
289852,1
189581,1
269307,1
193361,0
291400,1
576798,1
417195,1
149587,0
126655,0
91097,1
559723,1
238460,1
133877,1
450485,1
22881,1
513453,1
99595,1
541634,1
435258,1
322529,1
194801,1
507190,1
201483,1
101055,1
394397,1
150542,1
294368,1
609467,1
443106,1
5372,1
73047,1
413283,1
618989,1
172415,1
111326,1
329833,1
251806,1
66201,1
25620,1
289026,0
56239,0
550585,1
328250,1
130470,1
277334,1
298238,1
305320,1
448485,1
583293,1
647585,1
218870,1
76765,0
185437,1
624071,1
375921,1
63022,0
315565,0
354468,1
264307,1
102721,1
97593,1
178226,1
301198,1
584636,1
440174,1
524255,1
371449,1
457095,1
113981,1
253132,1
142820,1
93308,1
326028,1
573457,1
533747,1
26653,1
511961,1
106263,1
716139,1
376723,0
111282,1
15971,1
218700,1
534802,1
292665,1
232162,1
617234,1
384579,1
595304,1
644369,1
610426,1
381401,1
583213,1
168758,1
528257,1
328870,1
252949,1
269988,1
233817,0
207290,1
125184,1
92779,0
167000,1
22116,1
365653,1
76788,1
359214,1
46353,1
38999,1
106154,1
43106,1
89969,1
92840,0
258431,1
91305,1
156516,1
70479,1
460775,1
152602,1
525715,1
562868,1
147102,1
610890,1
213987,1
55564,0
309903,0
127469,0
101956,1
101329,1
417272,1
555319,1
93141,1
319598,1
64629,0
126051,0
64698,1
506393,1
73513,1
654903,1
583183,1
413313,1
88825,1
405307,1
93318,1
26040,1
129843,0
145373,0
258886,1
547713,1
612853,1
241866,1
5488,1
97677,1
573092,1
108197,1
356609,1
270015,1
164364,1
54080,1
125904,1
92962,1
635620,1
33791,1
89610,1
80106,1
125318,1
8637,0
269210,1
141831,1
660408,1
19355,1
449593,1
90949,0
687864,1
560307,1
562610,1
643533,1
19319,1
175663,1
482625,1
335477,1
277682,1
51097,0
257739,1
56420,1
310740,1
422218,1
472901,1
219346,1
108910,1
252590,0
506366,1
406160,1
642466,1
26219,0
260127,1
174659,0
345977,1
291646,0
235732,1
21736,1
309667,1
334885,1
323441,0
41603,0
328049,1
188633,0
700805,1
132478,1
144841,0
341992,1
140506,1
22385,1
370159,1
54074,1
177252,1
511527,1
225045,1
252848,0
384069,1
16304,0
210483,1
667500,1
160905,1
200964,0
110696,1
162889,1
130166,0
343827,0
301271,1
446469,1
151475,1
103964,1
263193,1
488511,1
127849,1
166872,1
149710,1
351187,1
105146,1
58246,0
73713,1
180878,0
498102,1
628116,1
660419,1
178993,0
124253,1
4366,1
113561,0
152471,1
501045,1
342482,1
338531,1
246984,0
144470,1
317271,1
298789,1
581964,1
405449,1
569015,1
90715,0
44596,0
104471,1
187097,1
355724,1
201521,1
603350,1
78392,1
159137,1
97536,0
42128,1
205920,1
603512,1
382558,1
233729,0
625264,1
571126,1
248379,0
74771,1
251171,1
23749,1
24038,0
128455,1
75703,0
85966,1
105576,1
295627,1
189205,1
235516,1
524252,1
172598,1
2211,0
321218,0
106705,1
37596,1
90527,1
24019,0
234520,1
227968,1
227303,1
77167,0
204332,1
299564,1
186538,1
474150,1
96493,1
103469,1
42817,1
133908,1
129344,0
385097,1
159287,0
450036,1
45262,0
223340,1
377658,1
561445,1
433480,1
436753,1
502178,1
232425,1
123784,1
41550,1
170725,1
20516,1
283659,1
87688,1
172837,1
144812,1
355374,1
122561,1
621517,1
392145,1
560001,1
496434,1
385030,0
621090,1
260334,0
525560,1
509830,1
122479,1
418230,1
550262,1
205793,1
45386,1
14771,1
462913,1
82912,1
36904,1
370308,1
301577,1
368798,1
584611,1
514560,1
18902,0
267029,1
170696,1
502571,0
347785,1
22249,0
53285,0
568267,1
593920,1
431772,0
320528,1
177229,1
246245,1
158075,1
49766,1
256859,1
94659,1
148724,1
246316,1
398012,1
565169,1
87098,1
279325,1
51333,1
385706,1
436625,1
512322,1
49543,0
82622,0
434587,1
125127,1
21514,0
132525,1
395254,1
7117,1
402290,1
340749,1
107723,0
221279,1
17441,0
339364,0
509785,1
432301,1
291647,1
127007,0
133029,1
403929,1
460277,1
312448,1
520569,1
475490,1
550708,1
112006,1
159357,1
307467,1
645371,1
47255,1
159091,1
147874,1
235656,1
498901,0
67580,1
90122,0
126860,1
73502,1
311738,1
685362,1
264143,0
131211,1
526490,0
196255,1
111704,1
195619,1
45678,0
213007,1
61780,1
84810,1
277883,1
568936,1
436117,1
519906,1
505903,1
494347,1
208173,1
347134,1
26318,1
316289,1
37577,1
234480,1
161324,1
170357,1
77338,1
305573,1
46891,1
156601,1
221057,1
438485,1
583146,1
608845,1
627637,1
370134,1
497968,1
288034,0
314068,0
147684,1
293428,1
394594,1
107419,1
130562,1
627794,1
376750,1
462639,1
386494,1
449167,1
292948,1
520435,1
587299,1
315414,1
430729,1
183695,1
692920,1
513593,1
48934,1
303277,1
225428,1
168862,1
8853,1
682085,1
113702,1
573439,1
262043,0
127136,0
526158,1
375858,1
550379,1
185629,1
217941,0
362411,1
459888,1
559945,1
7290,1
482491,1
257614,1
31648,1
522434,1
587293,1
44687,0
667193,1
444321,1
327196,1
478357,1
187613,1
521125,1
132810,1
598045,1
9434,1
22218,1
405863,1
291809,1
76381,0
424052,1
141769,1
321817,1
73726,1
42882,0
186200,1
542208,1
416253,1
234696,1
167337,0
43120,0
60807,0
397453,1
482415,1
684379,1
87682,1
403918,1
360903,1
99442,1
453075,1
359360,0
310056,1
56853,0
584498,1
339008,0
407046,1
207848,1
407743,1
481898,1
143867,1
506477,1
17392,1
511291,1
258401,0
460366,1
187790,1
433211,1
528784,1
207160,1
48118,1
266926,1
506598,0
661707,1
618713,0
50936,1
104542,1
247246,1
219697,0
446006,1
142508,1
446623,1
652505,1
343716,1
74313,1
290573,1
62757,1
585050,1
477445,1
517,1
124569,1
570181,1
312277,1
629856,1
524975,1
554840,1
550118,1
377842,1
404316,1
353336,1
410195,1
398829,1
358780,1
599555,1
316004,1
328434,1
426186,1
490950,1
309127,1
391157,1
426967,1
354035,1
338439,1
457926,1
432850,1
376139,1
384546,0
40158,1
375855,1
315719,1
481615,0
445251,1
434274,1
72153,0
